,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
12495,570150741022617600,negative,1.0,Customer Service Issue,1.0,American,,brentwit,,0,@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information,,2015-02-24 09:18:24,Texas,Central Time (US & Canada)
4937,569628970267705344,negative,1.0,Bad Flight,0.6804,Southwest,,KissesofGodiva,,0,@SouthwestAir your wifi is angering me with its slowness,,2015-02-22 22:45:04,#BrownsNation ,
1330,569821947049218048,negative,1.0,Cancelled Flight,1.0,United,,sarahali,,0,"@united Cancelled Flightled a flight cause the crew needed sleep.But it's totally okay to wake me up at 3am just to let me know it's Cancelled Flightled, again.",,2015-02-23 11:31:53,,
3156,568627869225766912,negative,0.6687,Late Flight,0.6687,United,,Sandarella03,,0,"@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course","[40.68612449, -74.18465897]",2015-02-20 04:27:03,"St. Louis, MO",Central Time (US & Canada)
9791,569666501504073728,negative,1.0,Late Flight,1.0,US Airways,,Mjacksonstl,,0,"@USAirways rant cont... To top it all off, rescheduled flight to TPA at 10:10 is already delayed. How can they be that bad?",,2015-02-23 01:14:12,stl,
12301,570239952975482881,negative,1.0,Customer Service Issue,1.0,American,,betorides,,0,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,,2015-02-24 15:12:53,,Quito
3187,568608136485056512,negative,0.6771,longlines,0.3537,United,,Buffarino,,0,@united it's freezing on the gate bridge#waitingforbags#united#EWR,,2015-02-20 03:08:38,New York,
1557,569665976062644224,negative,1.0,Bad Flight,1.0,United,,Lollapoluga,,1,@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united,,2015-02-23 01:12:07,Chicago,Central Time (US & Canada)
9197,570073507465469952,negative,1.0,Customer Service Issue,0.6813,US Airways,,worldwideweg,,0,"@USAirways - No live person to speak with all day at Dividend Miles, after they wrongfully took over 65,000 miles out of my account.",,2015-02-24 04:11:30,,
9013,570286345454800896,negative,1.0,Late Flight,0.6495,US Airways,,MauererPower,,2,@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround,,2015-02-24 18:17:14,,Central Time (US & Canada)
560,570277667519332353,negative,1.0,Late Flight,0.6542,United,,cristobalwong,,0,@united A measly $50 e-certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116. #unacceptable,,2015-02-24 17:42:45,San Francisco Bay Area,
11748,567781176375803905,negative,1.0,Flight Booking Problems,1.0,US Airways,,mikemayo1428,,0,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,,2015-02-17 20:22:35,"Portland, ME",Atlantic Time (Canada)
3692,568184886051389440,negative,1.0,Customer Service Issue,0.69,United,,DCconnick,,0,@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,,2015-02-18 23:06:47,,
2881,568850600261226496,negative,1.0,Customer Service Issue,1.0,United,,bugstory,,0,@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder,,2015-02-20 19:12:06,"Baltimore, MD",Eastern Time (US & Canada)
12376,570214789487693824,negative,0.6389,Bad Flight,0.3581,American,,jamiecook79,,0,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!",,2015-02-24 13:32:54,"Arlington, VA",
6214,568122064919527424,negative,0.6667,Customer Service Issue,0.6667,Southwest,,jeparker232,,0,@SouthwestAir Customer service said it was a known problem that they were using same confirmation numbers for domestic and international,,2015-02-18 18:57:10,,
3789,568123098546843648,negative,0.6459,Cancelled Flight,0.32299999999999995,United,,lymanm8,,0,"@united if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? How much to keep my earned miles?",,2015-02-18 19:01:16,,
9166,570085229576265728,negative,1.0,Customer Service Issue,0.6645,US Airways,,worldwideweg,,0,@USAirways  Three months and my miles haven't been credited.  No one is going to read the email I sent.,,2015-02-24 04:58:05,,
13310,569891937924358145,negative,0.6448,Cancelled Flight,0.6448,American,,1JENSABA,,0,@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?,,2015-02-23 16:10:00,"Chicago,IL",Central Time (US & Canada)
715,570143097809707008,negative,1.0,Lost Luggage,1.0,United,,8629Fissile,,0,@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!,,2015-02-24 08:48:01,,London
3414,568458813189197824,negative,1.0,Customer Service Issue,1.0,United,,YeahNoPriesty,,0,@united your customer service is lacking and you owe me a @GoPro camera. I also appreciate not being interrupted every time I speak Thanks,,2015-02-19 17:15:17,"Chicago, Il",Central Time (US & Canada)
13954,569686415665025024,negative,1.0,Customer Service Issue,0.6174,American,,SchrierCar,,0,@AmericanAir not in any way that I am happy with or find acceptable.   If I could speak to a human maybe that would happen,,2015-02-23 02:33:20,,
2042,569440689253158912,negative,1.0,Lost Luggage,1.0,United,,MaxAbrahms,,1,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?,,2015-02-22 10:16:54,"Boston, MA",Atlantic Time (Canada)
4303,567725163077070848,negative,0.6496,Bad Flight,0.3416,United,,BhutanOrient,,0,@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...,,2015-02-17 16:40:01,Bhutan,Pacific Time (US & Canada)
2574,569034282485698560,negative,1.0,Customer Service Issue,1.0,United,,2cJustice4all,,0,"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",,2015-02-21 07:21:59,Chicago Illinois Crime.Inc,Central Time (US & Canada)
12143,570276414567493633,negative,1.0,Customer Service Issue,0.3394,American,,jkordyback,,0,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,,2015-02-24 17:37:47,"North Saanich, BC",Pacific Time (US & Canada)
7437,569606966772940801,negative,1.0,Late Flight,0.6684,Delta,,Ketzirah,,0,@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer,,2015-02-22 21:17:38,"Washington, DC",Eastern Time (US & Canada)
12264,570248162067107840,negative,1.0,Flight Attendant Complaints,0.3602,American,,dwjudson,,0,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",,2015-02-24 15:45:31,"Toronto, Ontario, Canada",Eastern Time (US & Canada)
13852,569701189199089664,negative,1.0,Customer Service Issue,1.0,American,,JesseSheriff,,0,@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL,,2015-02-23 03:32:02,West Palm Beach,Eastern Time (US & Canada)
11253,568284538914385920,negative,0.6699,Can't Tell,0.6699,US Airways,,KBStrauss,,0,"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day",,2015-02-19 05:42:46,New York City,Eastern Time (US & Canada)
11227,568394432900431872,negative,1.0,Flight Booking Problems,0.3548,US Airways,,illegalholland,,0,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8,,2015-02-19 12:59:27,,Eastern Time (US & Canada)
7216,569880105507540992,negative,1.0,Can't Tell,0.3486,Delta,,Amanda_Healy,,0,@JetBlue Understood but I watched as fam heading to FL was expedited when they had 25m to takeoff. I am speaking at conference in SF,,2015-02-23 15:22:59,"Boston, MA",Eastern Time (US & Canada)
6598,567764010812985344,negative,0.6904,Customer Service Issue,0.6904,Southwest,,andresecarvallo,,0,"@SouthwestAir I recommend upgrading your IVR and using call back, email, and texting from a know caller.",,2015-02-17 19:14:23,"Austin, TX",Central Time (US & Canada)
4450,570248600623521793,negative,1.0,Can't Tell,0.6909,Southwest,,tylerhansen331,,0,"@SouthwestAir I have used you guys for most my travels, but this last experience I will never use southwest again! #worstcustomerservice",,2015-02-24 15:47:15,,
14255,569645350379757568,negative,1.0,Customer Service Issue,0.6641,American,,quadbaconHD,,0,"@AmericanAir 's computer systems are down, can't leave without a flight plan! Any ETA, American air?","[35.2176668, -80.9426912]",2015-02-22 23:50:09,"Jacksonville Beach, Florida ",Central Time (US & Canada)
10707,568959870445031424,negative,1.0,Flight Booking Problems,1.0,US Airways,,GREATNESSEOA,,0,@USAirways 13 years of Naval Service and I run the travel department for all my commands...,,2015-02-21 02:26:18,McKinney TX,
7264,569716645150781440,negative,1.0,Customer Service Issue,0.6322,Delta,,BubbaLucius,,0,@JetBlue is a joke. Missed my connecting flight by 5 minutes. Last flight of the day and they don't hold it.  5 minutes.,,2015-02-23 04:33:27,OP NY,
11083,568524186185961473,negative,1.0,Customer Service Issue,1.0,US Airways,,DerekIAm,,0,@USAirways 25+ min. Hung up. Always awful having to call Reservations there.,,2015-02-19 21:35:03,"Miami, FL",Quito
12796,570017905879986176,negative,1.0,Cancelled Flight,1.0,American,,shelia_talia,,0,@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere,,2015-02-24 00:30:33,,
11273,568250311455981570,negative,1.0,Can't Tell,0.6617,US Airways,,terryheubert,,0,@USAirways #flight4592 LET US OFF THIS PLANE!!!  please go to a gate.  This is absurd.,,2015-02-19 03:26:46,The District of Columbia,Eastern Time (US & Canada)
8658,568068967098658816,negative,1.0,longlines,1.0,Delta,,duendecillita,,0,@JetBlue and the 20min line I stood in to drop my bag off?,,2015-02-18 15:26:10,NYC,Eastern Time (US & Canada)
3825,568096711450566657,negative,0.6551,Customer Service Issue,0.3356,United,,zackintheusa,,0,@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate,,2015-02-18 17:16:25,"columbus, oh",Central Time (US & Canada)
12010,570270444646850561,negative,1.0,Customer Service Issue,1.0,American,,corinnec,,0,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait,,2015-02-24 17:14:03,"Washington, DC",Alaska
12594,570094749933289473,negative,1.0,Damaged Luggage,0.6788,American,,JTWolf7,,0,@AmericanAir - you broke my sick wife's luggage handle going from JFK to LAX...she had to drag her bag thru the airport! #customerservice,,2015-02-24 05:35:54,"Stamford, CT",Pacific Time (US & Canada)
1226,569876171875328000,negative,0.6771,Late Flight,0.6771,United,,HeidiJern,,0,"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",,2015-02-23 15:07:21,Brussels,
851,570051875652767744,negative,1.0,Bad Flight,0.3458,United,,gguilber,,0,@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,,2015-02-24 02:45:32,,
10549,569192350607671297,negative,1.0,Customer Service Issue,0.3787,US Airways,,The_Dan_Kelly,,0,@USAirways chose you for a flight with very time sensitive arrival And you drop the ball. What gives? CLT #667 good way to lose my business,,2015-02-21 17:50:06,Earth,
14103,569666226974294016,negative,1.0,Customer Service Issue,1.0,American,,otisday,,0,"@AmericanAir @ezemanalyst why don't you tweet canned, impersonal responses as though this is the only impatient customer you've got",,2015-02-23 01:13:07,Pekin,Eastern Time (US & Canada)
3663,568200385849995264,negative,0.3546,Late Flight,0.3546,United,,OneKLutzyNinja,,0,"@united It was quite enjoyable. 😊 

Except now he's stuck on the runway in Houston. 😕",,2015-02-19 00:08:23,Sun Devil Territory,Arizona
14059,569672930851844096,negative,1.0,Cancelled Flight,1.0,American,,jaxtonypiper,,0,@AmericanAir  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  #HELP,,2015-02-23 01:39:45,Arkansas,Central Time (US & Canada)
12195,570265300685488129,negative,1.0,Late Flight,0.3443,American,,JR_Fett,,0,"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint, but be honest.",,2015-02-24 16:53:37,,
8402,568423284401836032,negative,1.0,Customer Service Issue,1.0,Delta,,yippersNY,,0,@JetBlue she hung up before I can get name. She took no accountability for keeping me on hold +20min. Next rep was not able to track name,,2015-02-19 14:54:06,,
12955,569973945270546432,negative,1.0,Customer Service Issue,1.0,American,,TERRILHERNANDEZ,,0,@AmericanAir your advantage agents are horrible! I've been waiting for 5 hours for a call back only to be hung up on by a rude agent!,,2015-02-23 21:35:52,Fort Lauderdale-Dallas-Boston,Central Time (US & Canada)
12231,570257429486706688,negative,1.0,Can't Tell,0.6399,American,,vysed,,0,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",,2015-02-24 16:22:20,north carolina,Quito
13554,569832733226110976,negative,1.0,Customer Service Issue,0.6283,American,,mas90guru,,0,"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",,2015-02-23 12:14:45,"Glastonbury, CT",Eastern Time (US & Canada)
13813,569712291857485824,negative,1.0,Cancelled Flight,0.6407,American,,MicMontgomery,,0,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,,2015-02-23 04:16:09,"Kansas City, MO",Eastern Time (US & Canada)
12125,570281854139572225,negative,1.0,Can't Tell,1.0,American,,EMesaLaw,,0,@AmericanAir don't worry you won't steal my money again,,2015-02-24 17:59:24,Greater New England Area,Quito
4178,567793064221130752,negative,1.0,Can't Tell,0.3333,United,,ferriertv,,0,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.,,2015-02-17 21:09:50,Denver,Mountain Time (US & Canada)
13778,569718802029666305,negative,0.6579,Customer Service Issue,0.6579,American,,nrosenb1,,0,@AmericanAir @nrosenb1 it says changes can't be made online,,2015-02-23 04:42:01,,
1135,569916731595972608,negative,1.0,Cancelled Flight,1.0,United,,patlee,,0,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,"[0.0, 0.0]",2015-02-23 17:48:32,"Bay Area, CA",Pacific Time (US & Canada)
4486,570211577087041536,negative,1.0,Cancelled Flight,1.0,Southwest,,duneshadow,,0,"@SouthwestAir no need, I know the status, you Cancelled Flightled instead of delaying the flight.",,2015-02-24 13:20:08,"Minneapolis, MN",Central Time (US & Canada)
12482,570169851156701185,negative,1.0,Customer Service Issue,0.68,American,,queenwitchiepoo,,0,@AmericanAir I'm trying to choose my seats but every time I go to the next flight I get system error,,2015-02-24 10:34:20,Syd.,Sydney
654,570225191458111489,negative,1.0,Bad Flight,0.6606,United,,AurelAssan,,0,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",,2015-02-24 14:14:14,,
8981,570304244001193984,negative,1.0,longlines,0.3663,US Airways,,Anthony_Scerri,,0,@USAirways Been stuck for 40+ minutes due to lavatory issues. No beverages. No snacks. No customer service. Flt 645 to PHO... #fail #refund,,2015-02-24 19:28:22,"Astoria, NY",Quito
14580,569596325076955137,negative,0.6667,Cancelled Flight,0.6667,American,,nicoeats,,0,@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.,,2015-02-22 20:35:21,"Tokyo, Japan",Eastern Time (US & Canada)
12660,570070483338731520,negative,1.0,Flight Booking Problems,1.0,American,,JMeszar,,0,@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,,2015-02-24 03:59:29,"Bedford, NH",Eastern Time (US & Canada)
10702,568963705439789056,negative,1.0,Flight Booking Problems,0.6567,US Airways,,GREATNESSEOA,,0,@USAirways express my disappointment in your reservation department and the treatment of a Sailor dealing with a death in the family,,2015-02-21 02:41:32,McKinney TX,
13248,569906532277731328,negative,1.0,Flight Attendant Complaints,0.3855,American,,nic_tudobem,,0,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.,,2015-02-23 17:08:00,New York,
5020,569527176350969856,negative,1.0,Cancelled Flight,0.6504,Southwest,,bmeshoulam,,0,"@SouthwestAir Thanks for the terrible service! Stranded in MDW for 2 days, &amp; now can't find confirmation for rebooked flight from MKE.",,2015-02-22 16:00:34,"Cambridge, MA",Atlantic Time (Canada)
3012,568800974632050688,negative,1.0,Can't Tell,0.6791,United,,SLrnS,,0,@united is the worst http://t.co/27aitZl6nd,,2015-02-20 15:54:54,"New York, NY",
13390,569875024045314048,negative,0.3684,Cancelled Flight,0.3684,American,,YA253Frohmz,,1,@AmericanAir BRING MY FIANCÉ @meerikangas BACK TO ME!,,2015-02-23 15:02:48,,Atlantic Time (Canada)
11619,567871168214106113,negative,1.0,Customer Service Issue,0.6943,US Airways,,Hollywood0218,,0,"@USAirways Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers http://t.co/DH2rfUIJYP",,2015-02-18 02:20:11,,
9857,569638381375909889,negative,1.0,Can't Tell,0.6635,US Airways,,aj1powers,,1,@USAirways who do I contact about my awful experience I had 2/15/15 with @USAirways Flight 713 BUF-CLT?,,2015-02-22 23:22:28,,Eastern Time (US & Canada)
13984,569681863939371008,negative,1.0,Lost Luggage,1.0,American,,lindseyjerin,,0,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,,2015-02-23 02:15:15,"Alexandria, VA",Quito
14495,569606926234824704,negative,1.0,Customer Service Issue,1.0,American,,galen_emery,,0,@AmericanAir wasn't able to get on hold. Your system kept kicking me to the main menu.,,2015-02-22 21:17:28,"Seattle, WA",Pacific Time (US & Canada)
13782,569718461217308673,negative,1.0,Customer Service Issue,0.6965,American,,MeganStephens74,,0,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful.",,2015-02-23 04:40:40,"Philadelphia, PA",Atlantic Time (Canada)
13241,569908722778157056,negative,1.0,Late Flight,0.6572,American,,StaceyEWard,,0,"@AmericanAir long mait. Repair wait at gate - Capt Said ""paperwork formality""- forced to check bag rudely-returning CC reader doesn't work",,2015-02-23 17:16:42,,
9918,569617704644165632,negative,0.6854,Late Flight,0.6854,US Airways,,chrismillersfca,,0,@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.,,2015-02-22 22:00:18,San Francisco,
2254,569295556729823232,negative,1.0,Bad Flight,0.6566,United,,flyinhoc1,,1,@united how come a $27 shuttle bus from LGA to EWR has electrical power outlets but our new Airbus interiors do not? #whyjeff?,,2015-02-22 00:40:12,,
13100,569940582572945409,negative,1.0,Flight Booking Problems,0.3652,American,,dgoot,,0,@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr,,2015-02-23 19:23:18,"Boston, MA",Mountain Time (US & Canada)
10151,569519918833643521,negative,0.6669,Customer Service Issue,0.6669,US Airways,,TravelingProf,,0,"@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a ""Platinum"" member",,2015-02-22 15:31:44,"Great Barrington, MA",Eastern Time (US & Canada)
12404,570199974719455232,negative,1.0,Customer Service Issue,0.6694,American,,rduffy487,,0,"@AmericanAir really? That's it? Not even a ""we are looking into this to see what happened/what we could do better next time""",,2015-02-24 12:34:02,,
4625,569975684476641280,negative,0.6253,Can't Tell,0.3227,Southwest,,suzyyogi,,0,@SouthwestAir how about #destinationdragon tix for tonite for the inconvenience since I am not there to play scavenger hunt?,,2015-02-23 21:42:47,suburbs of Pittsburgh....,Quito
11670,567832862130577408,negative,0.6627,Can't Tell,0.3373,US Airways,,Ltos5363,,0,@USAirways ticket couldnt be used bc unable to get to departing dest (RSW) bc of blizzard in BOS. Told only way to use credit is $200 fine,,2015-02-17 23:47:58,"South Shore, MA",Eastern Time (US & Canada)
8812,567827488736419840,negative,1.0,Late Flight,0.665,Delta,,JoanIngerman,,0,@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue,,2015-02-17 23:26:37,,Central Time (US & Canada)
4978,569587157574135808,negative,0.6888,Bad Flight,0.3499,Southwest,,danihampton,,0,"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!",,2015-02-22 19:58:55,,Arizona
12178,570268646544510976,negative,1.0,Customer Service Issue,0.3555,American,,weezerandburnie,,0,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,,2015-02-24 17:06:55,Belle MO,
14109,569665295381614594,negative,0.6848,Late Flight,0.3717,American,,rcwhalen,,0,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",,2015-02-23 01:09:24,New York City,
3450,568433431471886336,negative,0.6479,Flight Booking Problems,0.6479,United,,scout_mb,,0,@united I'm not booked on a 1:30 return flight..,,2015-02-19 15:34:25,,Eastern Time (US & Canada)
1567,569662934520999936,negative,1.0,Customer Service Issue,0.6769,United,,EastinDeverna,,1,@united might possibly have the worst service on the planet.,,2015-02-23 01:00:02,Long Island,Quito
9693,569716449704587265,negative,1.0,Cancelled Flight,1.0,US Airways,,MeganStephens74,,0,"@USAirways now has stranded is in #Miami without updating any of the departure boards, and once they Cancelled Flightled the flight there was no...",,2015-02-23 04:32:41,"Philadelphia, PA",Atlantic Time (Canada)
13282,569895932394917888,negative,1.0,Cancelled Flight,0.6343,American,,slaydonstravel,,0,@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,,2015-02-23 16:25:53,"Chesapeake, VA",Eastern Time (US & Canada)
13086,569942226224050176,negative,1.0,Late Flight,1.0,American,,ebaska225,,0,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,,2015-02-23 19:29:50,,
5101,569345829653254145,negative,1.0,Lost Luggage,0.3521,Southwest,,portlandbridges,,0,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits...",,2015-02-22 03:59:58,,
4680,569941247546286080,negative,1.0,Bad Flight,0.6633,Southwest,,shelton_heather,,0,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha,,2015-02-23 19:25:57,Washington DC,Eastern Time (US & Canada)
13357,569882830328569856,negative,0.6275,Cancelled Flight,0.3166,American,,nekMom,,0,"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!",,2015-02-23 15:33:49,,
2978,568809617087696897,negative,1.0,Customer Service Issue,1.0,United,,dlm_3,,0,@united that link is not helpful as it does not put me In touch with management,,2015-02-20 16:29:15,Global,Eastern Time (US & Canada)
9799,569660306298945537,negative,1.0,Can't Tell,1.0,US Airways,,ElmiraBudMan,,0,@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,,2015-02-23 00:49:35,Does it really matter,
3581,568254094739148800,negative,1.0,Lost Luggage,1.0,United,,lu0ng,,0,"@united lost my parents luggage to cancun, said it would be delivered to hotel by 7PM, it is now almost 11PM",,2015-02-19 03:41:48,,Alaska
10497,569248700947689474,negative,1.0,Late Flight,0.6559,US Airways,,SSGV,,0,"@USAirways, another hour gone &amp; they sit with more snow on them! Seriously?! http://t.co/Fupf0UAyir",,2015-02-21 21:34:01,"Kokomo, IN",
9172,570084217301962752,negative,1.0,Can't Tell,0.6631,US Airways,,mydulcebella,,0,@USAirways No I was there 12 hrs early! Send me an email to share my experience You don't want this blasting here.,,2015-02-24 04:54:03,Pennsylvania,Eastern Time (US & Canada)
13688,569746542275354625,negative,0.6764,Flight Booking Problems,0.3722,American,,emrey35,,0,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today,,2015-02-23 06:32:15,College Station,
3525,568303933774532608,negative,1.0,Can't Tell,0.6753,United,,2cJustice4all,,0,"@united : Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

http://t.co/O0745APIau",,2015-02-19 06:59:51,Chicago Illinois Crime.Inc,Central Time (US & Canada)
9532,569889475658178560,negative,1.0,Customer Service Issue,1.0,US Airways,,BriRose16,,0,@USAirways I would appreciate a call regarding a HORRIBLE experience I had with a gate agent. Was on hold for 39 min and then hung on me.,,2015-02-23 16:00:13,"Baltimore, MD ",
10866,568813649336381440,negative,1.0,Late Flight,1.0,US Airways,,phlu,,0,@USAirways and now that flight pushed back to 2:35pm departure.,,2015-02-20 16:45:16,Indianapolis & environs,Eastern Time (US & Canada)
2784,568901675903119360,negative,1.0,Flight Booking Problems,0.3617,United,,ThePappaShacks,,0,@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...,,2015-02-20 22:35:03,Denver,
582,570269172774649856,negative,1.0,Can't Tell,0.3478,United,,LarkAfterDark,,2,@united wont transfer flight ticket to accompany an 11 yr old who's active military mom had to have emergency brain surgery? WOW!!,,2015-02-24 17:09:00,Harrisburg,
7694,569342641571291136,negative,1.0,Can't Tell,0.6527,Delta,,TheBigEasy5889,,0,@JetBlue Why did you interupt the Staduim Series on @NHLonNBCSports. I dont need to see your stupid commercials or Emergency. Info.,,2015-02-22 03:47:18,,Eastern Time (US & Canada)
11155,568474189818146816,negative,0.3446,Flight Booking Problems,0.3446,US Airways,,syndscu,,0,@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,,2015-02-19 18:16:23,,
2485,569172065724428288,negative,1.0,Customer Service Issue,0.66,United,,not_asteroid,,1,"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",,2015-02-21 16:29:29,,Atlantic Time (Canada)
14339,569631567032627200,negative,1.0,Customer Service Issue,0.6655,American,,itsNGHTMRE,,1,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,,2015-02-22 22:55:23,"Los Angeles, CA",Pacific Time (US & Canada)
8331,568482785389899776,negative,1.0,Can't Tell,0.6666,Delta,,mattjay_son,,0,@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.,,2015-02-19 18:50:32,"Los Angeles, CA",Arizona
10032,569562731356901376,negative,1.0,Late Flight,1.0,US Airways,,NickRowley,,0,@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,,2015-02-22 18:21:51,"Carlsbad, CA",
13964,569684864141824000,negative,1.0,Customer Service Issue,0.6637,American,,noddingheadgirl,,0,"@AmericanAir we've been on hold for over 4 hrs, you Cancelled Flighted flt 2222 phl-dfw. Need assistance!!!",,2015-02-23 02:27:10,,Eastern Time (US & Canada)
7342,569659637575917568,negative,0.6491,Customer Service Issue,0.6491,Delta,,aaronkinnari,,0,"@JetBlue okay. Names of SJ crew are Alamo, Tatiana. Keep telling me to hold, then leave desk. Ali told me he couldn't help bc going on break",,2015-02-23 00:46:56,Gotham,Quito
3754,568149201466617856,negative,1.0,Late Flight,1.0,United,,JackAcree,,0,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.,,2015-02-18 20:44:59,United States,Eastern Time (US & Canada)
13006,569962134328778752,negative,1.0,Customer Service Issue,1.0,American,,roblasvegas,,0,@AmericanAir This entire process took sooooo long that no decent seats are left.  #customerservice,,2015-02-23 20:48:56,Las Vegas,Pacific Time (US & Canada)
11980,570278644918194176,negative,1.0,Late Flight,0.6667,American,,JesicaLSantos,,0,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",,2015-02-24 17:46:38,NY (Globetrotter.ExBonaerense),
