airline_sentiment,airline,tokens,positive,text,negativereason
negative,US Airways,"['@usairway', ""i'v"", 'call', 'three', 'day', ""can't"", 'get', 'thru', 'secret', 'method', 'use', 'result', 'hang']",0,@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?,Customer Service Issue
negative,US Airways,"['@usairway', 'hold', 'forty-five', 'minut', 'speak', 'two', 'ladi', 'airport', 'counter', 'gave']",0,@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,Customer Service Issue
negative,United,"['@unit', 'offer', 'flight', 'cancel', 'flight', ""i'm"", 'strand', 'away', 'home', 'work']",0,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,Cancelled Flight
negative,US Airways,"['@usairway', 'updat', 'flight', 'three', 'hour', 'delay', 'thank']",0,@USAirways any update on this flight?It's more than three hours delayed. Thank you.,Late Flight
negative,US Airways,"['@usairway', 'one hundred and sixty-seven', 'minut', 'im', 'train', 'cmon', ""can't"", 'better']",0,"@USAirways 167 minutes?  ""Im not trained in that"". Cmon. Can't you do better than that?",Customer Service Issue
positive,American,"['@americanair', 'thank', 'updat', '!']",1,@AmericanAir thank you for the update!,
negative,American,"['@americanair', ""can't"", 'handl', 'custom', 'need', 'cancel', 'flightl', 'flight', 'eight hundred', 'number', 'lead', 'quick', 'goodby', 'sad', '!']",0,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",Cancelled Flight
negative,US Airways,"['@usairway', '@americanair', 'hey', 'sinc', 'f', '#ed', 'wknd', 'day', 'pass', 'admir', 'club', 'meal', 'coupon', 'free', 'coke', 'blank', 'stare']",0,@USAirways @AmericanAir hey since you    f*%#ed my wknd can I have day pass to admirals club or meal coupon or free coke? {blank stare},Can't Tell
negative,American,"['@americanair', 'bad', 'weather', 'surpris', '!', 'doubl', 'tripl', 'staff', 'hand', 'handl', 'call', 'way', 'treat', 'custom']",0,@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.,Customer Service Issue
negative,American,"['@americanair', 'drop', 'call', 'peopl', 'answer', 'phone', 'alway', 'high', 'call', 'volum', 'call']",0,@AmericanAir why did you drop my call. Why don't you have more people answering phones? Why is it always high call volume when I call,Customer Service Issue
positive,Southwest,"['@southwestair', 'best']",1,@SouthwestAir you're the best,
negative,US Airways,"['@usairway', 'worst', 'trip', 'ever', '!', 'wish', 'pilot', ""would'v"", 'let', 'plane', '12pm', '1st', 'delay', '1030pm', 'still', 'sit', 'runway']",0,@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.,Late Flight
negative,Delta,"['@jetblu', 'want', 'help', 'find', 'us', 'seat', 'quot', 'term', 'condit', '#jetbluefail']",0,"@JetBlue if you want to be helpful, find us a seat. Don't quote terms and conditions. #jetbluefail",Flight Booking Problems
negative,US Airways,"['@usairway', 'delay', 'flight', 'phil', 'stt', 'look', 'like', ""we'll"", 'miss', 'car', 'ferri', 'john', 'lodg', 'help', 'hous']",0,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,Late Flight
negative,US Airways,"['@usairway', 'bat', 'one', '!', 'four', 'flight', 'month', 'four', 'delay', '!']",0,"@USAirways Batting 1.000! Four flights in a month, all four delayed!",Late Flight
negative,United,"['@unit', 'passeng', 'seat', 'crew', 'readi', '#wheresthepilot', 'flt', 'one thousand and eighty-eight', 'ord', 'hope', 'bar']",0,"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar.",Flight Attendant Complaints
negative,United,"['@unit', 'â', 'â', 'time', 'check', 'spam', 'junk', 'mail', 'case', 'â', 'noth']",0,@united havenât before and havenât this time &amp; have checked spam/junk mail just in caseânothing,Customer Service Issue
negative,US Airways,"['@usairway', 'phone', 'hour', 'wait', 'without', 'answer', 'ð©']",0,@USAirways was on the phone for over an hour waiting without an answer. ð©,Customer Service Issue
negative,US Airways,"['@usairway', 'trbl', 'experi', '!', 'two', 'hr', 'tarmac', 'inch', 'snow', 'phl', 'hanger', 'open', 'pile', 'snow', '#terriblecommun']",0,"@USAirways TRBL experience! 2 hrs on the Tarmac for an inch of snow IN PHL ""No hanger open"" &amp; ""a pile of snow""?  #terriblecommunication",Late Flight
positive,Delta,"['@jetblu', '!', 'thank', '!']",1,@JetBlue I will! Thank you!,
positive,Delta,"['@jetblu', 'ok', '!', '!', '!', ""that'"", 'super', 'help', 'thank', ""i'll"", 'reach', 'question']",1,@JetBlue ok!!! That's super helpful. Thank you. I'll reach out if I have any other questions.,
negative,Southwest,"['@southwestair', 'pleas', 'hire', 'effici', 'consult', 'manag', 'phx', 'baggag', 'checkin', 'way', 'mani', 'open', 'kiosk', 'one hundred', 'ppl', 'wait']",0,@SouthwestAir please hire an efficiency consultant to manage your PHX baggage checkin. Way to many open kiosks with 100's of ppl waiting,longlines
positive,US Airways,"['@usairway', 'new', 'f', 'dfw', 'clt', 'morn', 'great', 'job', 'well', 'done', '!']",1,@USAirways new F/As from DFW to CLT this morning did a great job. Well Done!,
positive,Virgin America,"['@virginamerica', 'got', '1pm', 'newark', 'home', 'la', 'folk', 'ewr', 'incred', '#letsgohom']",1,@VirginAmerica just got on the 1pm in Newark home to LA. Your folks at EWR are incredible #letsgohome,
negative,United,"['@unit', 'vacat', 'day', 'relev', 'ritz', 'pr', 'night', 'seven hundred', 'lose', 'day', 'idiot', 'sleep', 'newark', 'ramada', '#priceless']",0,"@united - vacation days: relevant, Ritz in PR for the night: $700, losing a day to idiots and sleeping at the Newark ramada; #priceless",Cancelled Flight
negative,Southwest,"['@southwestair', 'went', 'purchas', 'flight', 'began', 'process', 'even', 'four', 'minut', 'earlier', 'point', 'gone', 'help']",0,@SouthwestAir went to purchase a flight that I began processing not even 4 minutes earlier and the points had gone up - any help?,Flight Booking Problems
negative,American,"['@americanair', 'want', 'speak', 'human', '!', '!', '!', 'obscen', 'request', '!']",0,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,Customer Service Issue
negative,United,"['@unit', 'well', 'incom', 'flight', 'dca', 'take', 'us', 'ewr', 'delay', 'made', 'us', 'miss', 'connect', 'fll', 'ye', 'hotel', 'necessari']",0,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,Late Flight
positive,US Airways,"['@usairway', 'thank', 'refund', 'baggag', '!', 'realli', 'appreci']",1,@USAirways thank you for refunding me on my baggage ! really appreciate it,
negative,American,"['@americanair', 'machin', 'broken', 'line', 'door', 'self', 'servic', 'cust', 'support', 'bag', 'check']",0,"@AmericanAir machines are broken, lines are out the door for self service, cust. Support, and bag check in.",longlines
negative,Southwest,"['@southwestair', 'come', 'ten', 'hr', 'gate', 'leav', 'without', 'baggag', 'swa', 'nightmar', '!']",0,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!",Cancelled Flight
negative,US Airways,"['@usairway', ""i'v"", 'hold', 'divid', 'mile', 'servic', 'desk', 'forty-five', 'minut', ""that'"", 'hung', 'first', 'time']",0,"@USAirways I've been on hold with your Divident Miles service desk for 45 minutes, and that's after being hung up on the first time.",Customer Service Issue
negative,Southwest,"['@southwestair', 'rebook', '5:05', 'mdw', 'drink', 'coupon', 'could', 'help', '!']",0,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,Cancelled Flight
negative,American,"['@americanair', 'clueless', 'aa', 'wait', 'hear', 'two point five', 'week', 'refund', 'cancel', 'flightl', 'flight', 'hold', '1hr', '49min']",0,@AmericanAir How clueless is AA. Been waiting to hear for 2.5 weeks about a refund from a Cancelled Flightled flight &amp; been on hold now for 1hr 49min,Customer Service Issue
negative,United,"['@unit', 'teach', 'gate', 'agent', 'two', 'lie', 'learn', 'overhead', 'space', 'bag', 'check']",0,"@united do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",Flight Attendant Complaints
negative,US Airways,"['@usairway', 'thanx', 'first', 'rodeo', 'done', 'done', 'yesterday', 'result', 'comm', 'unless', 'u', 'count', 'statu', 'bag', 'lost', 'claim', 'file']",0,"@USAirways thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm, unless u count status: bags lost &amp; claim filed.",Lost Luggage
negative,US Airways,"['@usairway', 'unabl', 'locat', 'baggag', 'frustrat', 'son', 'cloth', 'need', '#zfv', '#yyz', '#usairway', '#baggagelost']",0,"@USAirways unable to locate baggage, this is frustrating. All my sons clothes and needs in it. #zfv #yyz #usairways #baggagelost",Lost Luggage
positive,United,"['@unit', ""i'd"", 'like', 'thank', 'recogn', 'terri', 'p', 'dull', 'go', 'way', 'get', 'back', 'raleigh', 'flight']",1,@United I'd like to thank and recognize Terri P at Dulles for going out of her way to get me back on my Raleigh flight,
negative,United,"['@unit', 'bad', 'ua', 'anoth', 'unforese', 'oper', 'issu', 'return', 'flight']",0,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,Bad Flight
negative,American,"['@americanair', '@cnn', '@nbsnewsr', '@cnnbrk', 'except', 'work', '@americanair', 'youv', 'done', 'noth', 'help']",0,@AmericanAir @CNN @nbsnewsr @cnnbrk except you aren't working with her @AmericanAir youve done nothing to help,Customer Service Issue
negative,US Airways,"['@usairway', 'commit', 'excel', '2b', 'prais', 'get', 'wrong', 'citi', 'two', 'day', 'late', 'flight', 'right', 'one', 'three', 'day', 'late', 'flight', '#customerservic']",0,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice,Customer Service Issue
negative,American,"['@americanair', 'answer', 'phone', 'tri', 'chang', 'reserv', 'abl', 'get', 'human', 'pick', 'two', 'day']",0,@AmericanAir - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.,Customer Service Issue
negative,United,"['@unit', 'oh', ""i'll"", 'share', 'alright', 'especi', 'sleep', 'shitti', 'airport', 'get', '1hr', 'sleep', 'night', 'ua']",0,"@united oh, I'll be sharing alright. Especially about sleeping in this shitty airport and getting 1hr of sleep all night because UA.",Customer Service Issue
negative,US Airways,"['@usairway', 'forgot', 'call', 'copilot', ""we'r"", 'stuck', 'plane', 'phl', 'look', 'fwd', 'strand', 'clt', 'day', 'two', 'flight', 'fail']",0,@USAirways forgot to call in the copilot so we're stuck on the plane in PHL. Looking fwd to being stranded in CLT. Day 2 of flight fails.,Late Flight
positive,Delta,"['@jetblu', 'thank', 'offer', 'servic', 'guy', '!', 'http://t.co/xdjzkc34gb']",1,"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB",
negative,Southwest,"['@southwestair', 'flight', 'one thousand, six hundred and fourteen', 'fll', 'atl', 'wife', 'travel', 'infant', 'line', 'check', 'baggag', 'two hundred', 'peopl', 'long', 'due', 'comput', 'system', 'crash']",0,@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash,longlines
negative,Delta,"['@jetblu', 'one', 'way', 'let', 'select', 'citi', '...', 'strang', '...', 'fair', 'look', 'normal']",0,"@JetBlue For one way, not letting me select TO city....strange...and now some fairs look ""normal"" ????",Can't Tell
negative,US Airways,"['@usairway', 'pleas', 'stop', 'ask', 'week', 'place', 'bag', 'size', 'check', '#itfit', 'http://t.co/aurn07pwd4']",0,@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,Customer Service Issue
negative,American,"['@americanair', 'dear', 'american', 'two', 'hour', 'hold', 'time', 'becom', 'industri', 'standard', 'heard', 'addit', 'staf', 'weather']",0,"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",Customer Service Issue
negative,United,"['@unit', 'uh', 'book', 'ua', 'websit', 'price', 'chang']",0,@united uh - I booked it through the UA website. Why the price change?,Flight Booking Problems
negative,US Airways,"['@usairway', 'book', 'flight', '1mnth', 'ago', 'seat', 'confirm', 'small', 'plane', 'arriv', 'allow', 'board', 'bc', 'seat', 'horribl', 'servic']",0,"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",Customer Service Issue
negative,US Airways,"['@usairway', 'u', 'guy', 'suck']",0,@USAirways u guys suck,Can't Tell
positive,Southwest,"['@southwestair', 'love', '!', 'alway', 'get', 'best', 'deal', '!']",1,@SouthwestAir love them! Always get the best deals!,
negative,US Airways,"['@usairway', 'flight', 'eight hundred and thirteen', 'dca', 'clt', 'stuck', 'wait', 'clt', 'atc', 'cmon', '#faa', 'miss', 'flt', 'eight hundred and twenty-six', 'clt', 'mbj', 'hope', 'rebook', '!', 'eight hundred and sixteen']",0,"@USAirways flight 813 DCA to CLT stuck waiting on CLT ATC. Cmon #FAA Missing flt 826 CLT to MBJ, hope you can rebook me! 816?",Late Flight
negative,Southwest,"['@southwestair', ""i'm"", 'miser', 'orlando', 'vega', 'nonstop', 'right', 'big', 'must', 'guest', 'u', 'requir', 'two', 'seat', ""i'm"", '1a', 'btw']",0,@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,Bad Flight
negative,United,"['@unit', 'coupl', 'self-servic', 'polici', 'cost', 'cut', 'exacerb', 'note', 'issu', '3/3']",0,@united coupled with self-service policies/cost cutting exacerbates the noted issues. (3/3),Customer Service Issue
negative,US Airways,"['@usairway', 'understand', ""can't"", 'get', 'miss', 'mile', 'flight', 'dividend', 'mile', 'account', 'â¦', '#help']",0,"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Accountâ¦ #help",Flight Booking Problems
negative,United,"['@unit', 'wait', 'forty', 'min', 'bag', 'forty-five', 'min', 'flight', '#nomorecheckedbag']",0,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags,Lost Luggage
negative,United,"['@unit', 'flew', 'back', 'w', 'compani', 'sinc', 'unit', 'didnt', 'earlier', 'flight']",0,@united I flew back w other company since United didnt have an earlier flight,Can't Tell
negative,United,"['@unit', ""i'v"", 'fifteen', 'year', ""i'v"", 'never', 'mani', 'issu', 'airlin']",0,@united I've been doing this for 15 years and I've never had this many issues with any other airline.,Late Flight
negative,US Airways,"['@usairway', 'import', 'wait', 'hold', 'get', 'hung', 'comput', '#disappoint']",0,"@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed",Customer Service Issue
negative,American,"['@americanair', 'thank', 'robot', 'non', 'help', 'assist']",0,@AmericanAir thank you for the robotic and non helpful assistance.,Customer Service Issue
negative,United,"['@unit', 'sorri', 'hate', 'unit', 'get', 'see', 'famili', 'thursday']",0,"@united sorry, I hate united. i won't get to see my family until Thursday",Late Flight
negative,Delta,"['@jetblu', 'flight', 'delay', '3x', '!', 'still', 'take', 'time', 'greet', 'seat', 'ye', 'gum', 'garbag', '):', 'http://t.co/n9hmcrjchb']",0,"@JetBlue flight delayed 3x(!) and still not taking off on time, &amp; greeting me at my seat (yes it's gum &amp; garbage): http://t.co/n9hmcrJChb",Late Flight
negative,US Airways,"['@usairway', '@kieranmahan', 'need', 'two', 'night', 'hotel', 'phoenix', 'get', 'back', 'philli', 'plane', 'equip', 'crazi', '!']",0,"@USAirways @KieranMahan needs two nights at a hotel in phoenix until he can get back to Philly because of plane equipment, crazy!",Cancelled Flight
negative,US Airways,"['@usairway', 'issu', 'someon', 'final', 'help', 'phone', 'there', 'websit', 'error', 'let', 'process', 'request', 'smh']",0,@usairways that wasn't the issue. Someone finally helped on the phone. Now theres a website error that won't let me process my request. SMH,Flight Booking Problems
negative,US Airways,"['@usairway', 'thank', 'seat', 'reclin', ""i'm"", 'shock', ""i'm"", 'ask', 'serv', 'everyon', 'drink', 'plane', '#dobett']",0,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,Bad Flight
negative,United,"['@unit', 'sit', 'plane', 'pilot', 'thank', '!', '#waitingonapilot', '#denver', '#siouxfal', '#whyairtravelsuck']",0,@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks,Late Flight
negative,United,"['@unit', 'funni', 'flight', 'yesterday', 'delay', 'mechan', 'issu', 'rotten', 'luck', 'get', 'two', 'plane', 'row', 'issu', '...']",0,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",Late Flight
positive,US Airways,"['@usairway', 'thank', '@usairway', '!', 'fare', 'dtw', 'dca', 'much', 'lower', '@delta', '@southwestair', '!', 'thank', '!', '!']",1,"@USAirways Thank you, @USAirways!  Your fare to from DTW to DCA was much lower than @Delta and @SouthwestAir!  Thank you! You won me over!",
negative,United,"['@unit', 'believ', '..', 'http://t.co/7z3gqebfk2']",0,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2",Can't Tell
negative,US Airways,"['@usairway', 'huge', 'system', 'problem', 'dca.manu', 'check', 'flight', 'board', 'sit', 'gate', 'due', 'system', 'issu', 'frustrat', 'chairman', 'member']",0,@USAirways Huge system problems at DCA.Manual check in; flight boarded but sitting at gate due to system issues. Frustrated Chairman member,Bad Flight
negative,Southwest,"['@southwestair', 'custom', 'relat', 'line', 'busi', 'signal', 'call', 'normal', 'line', 'servic', 'rep', 'thought', 'dumb', 'know']",0,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",Customer Service Issue
negative,Southwest,"['@southwestair', 'extrem', '#disappoint', 'poor', 'custom', 'servic', 'provid', 'cancel', 'flight', 'flight', 'today', '!', '#unprofession']",0,@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,Customer Service Issue
negative,US Airways,"['@usairway', 'sinc', 'jan', 'twenty-two', 'ten', 'flight', 'disrespect', 'clt', 'flt', '#2063', '2:50', 'pm', '18feb', 'dca', 'ask', 'herba', 'question']",0,"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question",Can't Tell
negative,United,"['@unit', 'atroci', 'custom', 'servic']",0,@united this is atrocious customer service.,Customer Service Issue
negative,US Airways,"['@usairway', 'horribl', 'cust', 'servic', 'exp', 'dia', 'today', 'wife', 'wait', 'three', 'hr', 'plane', 'b', 'f', 'flight', 'six hundred and ninety-five', 'cancel', 'flightl', 'still', 'wait', 'bag']",0,@USAirways horrible cust service exp at DIA today. Wife waited 3 hrs on the plane b/f flight 695 was Cancelled Flightled. Still waiting for bags.,Customer Service Issue
negative,Delta,"['line', 'may', 'extra', 'long', 'secur', 'slow', 'seem', 'employe', 'quick', 'blame', 'custom', 'arriv', '3-4', 'hour', 'ahead', '@jetblu']",0,"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue",Flight Attendant Complaints
negative,US Airways,"['@usairway', 'respons', 'correct', 'fact', 'pilot', 'fail', 'keep', 'passeng', 'updat']",0,@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated,Flight Attendant Complaints
negative,American,"['@americanair', 'believ', 'accept', 'ticket', 'chang', 'check', 'time', 'notifi', 'appar', ""that'"", 'standard']",0,@AmericanAir I don't believe it's acceptable to have a ticket # changed after check in time &amp; not be notified. Apparently that's standard.,Customer Service Issue
negative,American,"['@americanair', 'thank', 'apolog', 'bit', 'late', 'flight', 'cancel', 'flight', 'flight', 'twenty-four', 'hr', 'advanc', 'due', 'weather', 'ridicul']",0,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We,Cancelled Flight
negative,Southwest,"['@southwestair', 'flight', 'delay', 'four', 'hr', ""i'm"", 'five', 'month', 'pregnant', 'suppos', 'care', 'mom', 'whose', 'surgeri', 'upset']",0,@SouthwestAir my flight was delayed 4 hrs. I'm 5 months pregnant &amp; supposed to be caring for my mom whose in surgery now. Very upset.,Late Flight
negative,US Airways,"['@usairway', '3rd', 'issu', 'plane', 'fuel', 'leak', 'let', 'us', 'know', 'soon', 'decid', '#getmeoffthisplan', '#ineedab']",0,@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,Late Flight
negative,Southwest,"['@southwestair', 'everi', 'flight', 'flown', 'person', 'two', 'round', 'trip', 'per', 'month', 'full', 'still', 'hard', 'believ', 'fli', 'eight', 'hour', 'thru', 'atl']",0,@SouthwestAir Every flight flown by me personally(about two round trips per month) is FULL. Still hard to believe. Fly 8 hours thru ATL?NO,Late Flight
negative,Southwest,"['@southwestair', 'entir', 'flight', 'luggag', 'miss', '#dca', 'hour', 'nobodi', 'know', 'anyth']",0,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,Lost Luggage
positive,Southwest,"['@southwestair', 'thank', 'four hundred and thirty-six', 'minor', 'delay', 'big', 'deal', ':)', 'appreci', 'concern', 'though', 'board', 'amaz', 'servic', '!']",1,@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!,
negative,United,"['plenti', 'empti', 'seat', 'coach', '@unit', 'dissatisfact', 'understood', 'crew', 'member', 'travel', 'duti', 'pre-book', 'f']",0,"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f""",Flight Booking Problems
negative,American,"['@americanair', 'husband', 'complain', 'flight', 'get', 'voucher', 'get', 'noth', 'flew', 'biz', '!', 'email']",0,"@AmericanAir husband &amp; I complain about same flight. He gets voucher, I get nothing. Because he flew biz!? Who do I email about this?",Customer Service Issue
negative,American,"['@americanair', '@unit', 'get', 'us', 'need', 'accept', 'mention', 'cancel', 'flight', 'meet', 'interview', 'client']",0,"@AmericanAir @united getting us to where we need to be. This is not acceptable. Not to mention, Cancelled Flighting meetings/interviews for my client",Can't Tell
negative,United,"['@unit', 'flight', 'delay', '...', '...', 'everi', 'time', 'mainten', 'issu']",0,"@united flight delayed...again...every time. ""Maintenance issues""",Late Flight
negative,US Airways,"['@usairway', 'hold', 'two', 'hour', 'tri', 'reschedul', 'cancel', 'flightl', 'dca-bo', 'flight', 'anyon', 'help']",0,@USAirways been on hold 2+ hours trying to reschedule Cancelled Flightled DCA-BOS flight. Can anyone help?,Customer Service Issue
negative,American,"['@americanair', 'anoth', 'gener', 'respons', 'guy', 'cmon', 'terribl', 'actual', 'help', 'person', 'rude', 'employe', 'lax']",0,@AmericanAir another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX,Customer Service Issue
negative,United,"['@unit', 'ye', 'partli', 'use', 'del-ewr', 'use', 'return', 'flight', 'cancel', 'flightl', 'due', 'technic', 'glitch', 'oper']",0,"@united yes it is partly used, the del-ewr is used, the return flight was Cancelled Flightled due to technical glitch in operations",Cancelled Flight
positive,Virgin America,"['@virginamerica', 'wow', 'blew', 'mind']",1,@VirginAmerica wow this just blew my mind,
negative,US Airways,"['@usairway', 'would', 'guy', 'pleas', 'send', 'servic', 'agent', 'gate', 'b15', 'philli', 'peopl', 'miss', 'connect', ""there'"", 'two']",0,@USAirways Would you guys please send service agents to gate B15 in Philly?  All the people missed there connections and there's only 2.,longlines
negative,American,"['@americanair', 'flight', 'tomorrow', 'cancel', 'flight', 'guy', 'keep', 'let']",0,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,Cancelled Flight
positive,Southwest,"['@southwestair', 'sale', '!', ""i'm"", 'delight', '!']",1,@SouthwestAir is having a sale! I'm delighted!,
positive,Delta,"['@jetblu', '@ninadavuluri', 'ð', 'cool']",1,@JetBlue @NinaDavuluri ðcool,
negative,United,"['@unit', 'son', 'passeng', 'flight', 'three thousand, seven hundred and ten', 'chicago', 'toronto', 'plane', 'came', 'within', 'feet', 'collid', 'anoth', 'plane', 'stop']",0,@united my son is a passenger on flight 3710 from Chicago to Toronto. The plane came within feet of colliding  another plane and is stopped.,Bad Flight
negative,Southwest,"['@southwestair', 'ok', 'suppos', 'california', '5hr', 'ago']",0,@SouthwestAir it's ok I was supposed to be in California 5hrs ago,Late Flight
positive,Virgin America,"['@virginamerica', ""i'v"", 'appli', 'member', '#inflight', 'crew', 'team', '...', 'im', 'one hundred', 'interest', '#flightattend', '#dreampath', 'g']",1,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,
negative,Virgin America,"['@virginamerica', 'request', 'mileag', 'challeng', 'statu', 'sever', 'week', 'ago', 'onlin', 'heard', 'back', 'get', 'help']",0,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?,Flight Booking Problems
negative,US Airways,"['@usairway', 'horribl', 'custom', 'servic', 'fli', 'miami', 'philadelphia', 'sent', 'charlott', ""can't"", 'get', 'charlott', '!']",0,"@USAirways horrible customer service, flying from Miami to Philadelphia, sent to Charlotte, now can't get out of Charlotte!",Customer Service Issue
negative,Southwest,"['@southwestair', 'flight', 'still', 'get', 'logan', 'manag', 'get', 'one', 'six', 'snow', '!']",0,"@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!",Customer Service Issue
positive,Southwest,"['@southwestair', 'would', 'great', 'thank', '!', ""i'll"", 'send', 'follow']",1,@SouthwestAir That would be great. Thank you! I'll send it over when you follow.,
negative,United,"['@unit', 'b', 'contact', 'directli', 'phone', 'servic', 'laissez', 'fair', 'best', 'problem', 'cancel', 'flightl', 'flight']",0,"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight.",Customer Service Issue
negative,American,"['@americanair', 'stiiiil', 'wait', 'pleas', 'respond', 'flight', 'leav', 'two', '1/2', 'hr']",0,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,Customer Service Issue
negative,US Airways,"['@usairway', '@claudoakeshott', 'need', 'link', 'get', 'person', 'u', 'say', 'u', 'know', 'bag', 'lost', 'nonstop', 'phx', 'jfk']",0,"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk.",Lost Luggage
negative,US Airways,"['@usairway', 'still', 'wait', 'rep', 'show', 'forty', 'min', 'wait', 'freez', 'weather', 'wait', 'cab']",0,@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.,Customer Service Issue
negative,United,"['@unit', 'three thousand, eight hundred and sixty-six', 'stand', 'still', '!', 'pilot', 'paperwork', 'fix', '25min', '!', 'problem', 'fix', '30min', 'ago', 'flight', 'delay', '!']",0,@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,Late Flight
negative,American,"['@americanair', 'seat', 'assign', 'process', 'flight', 'book', 'problem', 'mislead', ""i'm"", 'pay', 'extra', 'select', 'seat']",0,@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.,Customer Service Issue
negative,American,"['@americanair', 'good', 'care', 'custom', 'anyth', 'happen', 'take', '@delta', 'get', 'back', 'nyc', '!', '!', 'screw', '@americanair']",0,@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,Can't Tell
negative,United,"['@unit', 'ouch', 'fair']",0,@united ouch not fair,Can't Tell
negative,United,"['@unit', 'unfortun', 'bad', 'experi', 'fli', 'saturday', 'inpolit', 'crew', 'bad', 'delay']",0,"@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays.",Flight Attendant Complaints
